filename,label_true,label_pred,prob_fast,preprocess_ms,inference_ms
fast_6.mp4,1,1,0.4947253167629242,2337.657299998682,128.34210001165047
fast_60.mp4,1,1,0.4905858635902405,2419.155400013551,229.48619996896014
fast_61.mp4,1,1,0.4915229082107544,2408.93270005472,225.80019995803013
fast_62.mp4,1,1,0.4922114312648773,2392.412300046999,197.182200034149
fast_63.mp4,1,1,0.4913318455219269,3026.7648000153713,196.75269996514544
fast_64.mp4,1,1,0.49160608649253845,2517.9356999578886,196.88459997996688
fast_65.mp4,1,1,0.4915153682231903,3126.243499980774,213.83379999315366
fast_66.mp4,1,1,0.49071982502937317,3346.6944999527186,193.78359999973327
fast_67.mp4,1,1,0.4923163056373596,3237.7000999986194,211.21310000307858
fast_68.mp4,1,1,0.49218618869781494,2357.613099971786,196.48560002679005
fast_69.mp4,1,1,0.49144911766052246,2385.7875000103377,223.87550002895296
fast_7.mp4,1,1,0.4946494698524475,2482.1606999612413,102.5293999700807
fast_70.mp4,1,1,0.4908983111381531,2346.5496000135317,130.4359000059776
fast_71.mp4,1,1,0.4907582998275757,2403.1608999939635,230.96660000737756
fast_72.mp4,1,1,0.4914698600769043,2473.157300031744,225.8841999573633
fast_73.mp4,1,1,0.4910386800765991,2455.8004999998957,236.62149999290705
fast_74.mp4,1,1,0.4907326102256775,2739.498199953232,287.55850001471117
fast_75.mp4,1,1,0.4908685088157654,2508.0778999836184,131.6757000167854
fast_76.mp4,1,1,0.4906027317047119,2528.7653999985196,268.7669000006281
fast_77.mp4,1,1,0.49149322509765625,3159.7772000241093,196.16669998504221
fast_78.mp4,1,1,0.4916120171546936,3173.0732999858446,265.09609998902306
fast_79.mp4,1,1,0.4907790720462799,2441.512399993371,133.9181999792345
fast_8.mp4,1,1,0.4935998022556305,2773.5647999797948,287.156899983529
fast_80.mp4,1,1,0.49087637662887573,2525.9262000327,300.37730000913143
fast_81.mp4,1,1,0.49175751209259033,2498.860699997749,137.44620000943542
fast_82.mp4,1,1,0.49064841866493225,2447.668300010264,244.91090001538396
fast_83.mp4,1,1,0.4905961751937866,2566.935399954673,240.41599995689467
fast_84.mp4,1,0,0.4898999035358429,2697.237199987285,346.8805000302382
fast_85.mp4,1,1,0.4906339943408966,2540.2339000138454,136.10529998550192
fast_86.mp4,1,1,0.49093061685562134,2522.6199999451637,239.8597999708727
fast_87.mp4,1,1,0.4905596375465393,2454.4164999970235,263.668300001882
fast_88.mp4,1,1,0.4901256263256073,3060.6268999981694,346.74060001270846
fast_89.mp4,1,1,0.49064692854881287,2517.734399996698,136.13450003322214
fast_9.mp4,1,1,0.4936133921146393,2624.65399998473,246.81159999454394
fast_90.mp4,1,1,0.4915284216403961,2474.8005000292324,288.5201000026427
fast_91.mp4,1,1,0.491413950920105,2384.0151999611408,129.84169996343553
fast_92.mp4,1,1,0.4913267195224762,2462.5384000246413,213.26319995569065
fast_93.mp4,1,1,0.4912709593772888,2438.062599976547,232.14209999423474
fast_94.mp4,1,0,0.4898485839366913,2439.508699986618,198.2962000183761
fast_95.mp4,1,1,0.49076545238494873,2449.8572000302374,251.34429999161512
fast_96.mp4,1,1,0.49047014117240906,2359.7597999614663,128.6066999891773
fast_97.mp4,1,1,0.49082639813423157,2426.3274000259116,214.98250000877306
fast_98.mp4,1,1,0.49127504229545593,2377.2786000045016,201.995600014925
fast_99.mp4,1,1,0.4903743267059326,2380.758099956438,197.6950000389479
slow_1.mp4,0,0,0.4783417284488678,2413.8685000361875,198.12669995008036
slow_10.mp4,0,0,0.4794142246246338,2331.5740000107326,204.41780000692233
slow_100.mp4,0,0,0.4777120351791382,2813.6067999876104,200.78149996697903
slow_11.mp4,0,0,0.4801150858402252,2380.8620999916457,196.91139995120466
slow_12.mp4,0,0,0.4768050014972687,2339.6921000094153,197.1070999861695
slow_13.mp4,0,0,0.47978901863098145,2350.3454999881797,202.47169997310266
slow_14.mp4,0,0,0.4790849983692169,2400.387200003024,197.71689997287467
slow_15.mp4,0,0,0.477862149477005,2360.0142000359483,202.4595999973826
slow_16.mp4,0,0,0.48052987456321716,2400.6315000005998,198.35030002286658
slow_17.mp4,0,0,0.4774375259876251,2415.9941999823786,196.94249995518476
slow_18.mp4,0,0,0.4795283377170563,2481.309800001327,203.96600000094622
slow_19.mp4,0,0,0.4794365465641022,2777.248199970927,221.8581999768503
slow_2.mp4,0,0,0.47985291481018066,2480.8722999878228,242.6782000111416
slow_20.mp4,0,0,0.4774104654788971,2864.3030000384897,211.27070003421977
slow_21.mp4,0,0,0.48055222630500793,2556.316300004255,220.09660000912845
slow_22.mp4,0,0,0.4772307872772217,2321.059999987483,227.03080001519993
slow_23.mp4,0,0,0.4799604117870331,2404.8176999785937,229.5091000269167
slow_24.mp4,0,0,0.479526162147522,2449.078899982851,228.4739000024274
slow_25.mp4,0,0,0.4772426187992096,2352.5288000237197,226.41499998280779
slow_26.mp4,0,0,0.4799056053161621,2363.9835999929346,256.54169998597354
slow_27.mp4,0,0,0.47750818729400635,2791.098100016825,106.46829998586327
slow_28.mp4,0,0,0.4796494245529175,2919.936499965843,272.5493999896571
slow_29.mp4,0,0,0.4793022572994232,2479.3374000000767,244.28809998789802
slow_3.mp4,0,0,0.4794400930404663,2807.0357000106014,244.22920000506565
slow_30.mp4,0,0,0.47839730978012085,2468.7664000084624,264.90210002521053
slow_31.mp4,0,0,0.48033809661865234,2929.844700032845,232.97059995820746
slow_32.mp4,0,0,0.4767625331878662,2489.9086999939755,162.9500999697484
slow_33.mp4,0,0,0.4801568388938904,2532.7549000503495,305.5788000347093
slow_34.mp4,0,0,0.4793846905231476,2549.331499962136,163.3037999854423
slow_35.mp4,0,0,0.47783398628234863,3172.1285000094213,242.46799998218194
slow_36.mp4,0,0,0.48023298382759094,2484.784899977967,240.16240000491962
slow_37.mp4,0,0,0.4765084981918335,2448.9373000105843,193.73990001622587
slow_38.mp4,0,0,0.47957703471183777,2517.497699998785,367.21549998037517
slow_39.mp4,0,0,0.4795677065849304,2500.8606999763288,228.7895000190474
slow_4.mp4,0,0,0.478341668844223,2553.6462999880314,229.5342999859713
slow_40.mp4,0,0,0.47786039113998413,2487.5684999860823,256.8254999932833
slow_41.mp4,0,0,0.48113036155700684,2408.0156999989413,200.48210001550615
slow_42.mp4,0,0,0.4767620861530304,2409.0194000164047,233.95959998015314
slow_43.mp4,0,0,0.47992196679115295,2285.1338000036776,196.88639999367297
slow_44.mp4,0,0,0.47947943210601807,2981.370399997104,212.2072999482043
slow_45.mp4,0,0,0.47999557852745056,2410.0373000255786,220.56779998820275
slow_46.mp4,0,0,0.4797084629535675,2365.2512000408024,196.22600002912804
slow_47.mp4,0,0,0.476487934589386,3045.598099997733,242.78879998018965
slow_48.mp4,0,0,0.4799853563308716,2579.244699969422,223.954799992498
slow_49.mp4,0,0,0.47982513904571533,2414.902299991809,210.84130002418533
slow_5.mp4,0,0,0.4796585440635681,2308.9111000299454,215.35800001583993
slow_50.mp4,0,0,0.47706830501556396,2299.3534000124782,197.63130001956597
slow_51.mp4,0,0,0.48005422949790955,2388.7755000032485,221.35140001773834
slow_52.mp4,0,0,0.4771188795566559,2333.70100002503,197.8149000206031
slow_53.mp4,0,0,0.4788063168525696,2417.0831000083126,236.07830004766583
slow_54.mp4,0,0,0.47967663407325745,2956.090799998492,253.89250001171604
slow_55.mp4,0,0,0.4763866662979126,2522.0545000047423,133.1163000431843
slow_56.mp4,0,0,0.479263573884964,2866.007999982685,195.25619997875765
slow_57.mp4,0,0,0.4789181053638458,2449.874699988868,196.40710001112893
slow_58.mp4,0,0,0.4778357446193695,2370.692600030452,196.20950001990423
slow_59.mp4,0,0,0.4799681603908539,2361.414299986791,197.0823000301607
slow_6.mp4,0,0,0.4779066741466522,2500.728400016669,203.46829999471083
slow_60.mp4,0,0,0.4756622314453125,2350.0271999510005,196.72909996006638
slow_61.mp4,0,0,0.4792096018791199,2371.9950999948196,255.31450001290068
slow_62.mp4,0,0,0.4797544777393341,2394.983100006357,106.93710000487044
slow_63.mp4,0,0,0.47558727860450745,2488.7209000298753,196.27089996356517
slow_64.mp4,0,0,0.47832000255584717,2393.0462999851443,197.490899998229
slow_65.mp4,0,0,0.47918209433555603,2397.6892000064254,197.55019998410717
slow_66.mp4,0,0,0.47565382719039917,2424.9863000004552,230.50120001425967
slow_67.mp4,0,0,0.4788278341293335,2479.8247000435367,232.0359000004828
slow_68.mp4,0,0,0.4793366491794586,2352.1731999935582,230.7153000147082
slow_69.mp4,0,0,0.4761055111885071,2337.729799968656,227.1132000023499
slow_7.mp4,0,0,0.4777933359146118,2409.345199994277,244.97430003248155
slow_70.mp4,0,0,0.4787706732749939,2770.724900008645,237.8335000248626
slow_71.mp4,0,0,0.47922810912132263,2507.944699958898,224.67219998361543
slow_72.mp4,0,0,0.47548601031303406,2867.3526999773458,228.84779999731109
slow_73.mp4,0,0,0.47903019189834595,2399.8685000115074,221.87369997845963
slow_74.mp4,0,0,0.47964733839035034,2450.138500018511,251.38499995227903
slow_75.mp4,0,0,0.4774418771266937,2360.1654999656603,250.84240001160651
slow_76.mp4,0,0,0.47950541973114014,2451.1698000133038,227.79049997916445
slow_77.mp4,0,0,0.47892242670059204,2338.973800011445,228.96099998615682
slow_78.mp4,0,0,0.47730594873428345,2486.266500025522,223.0812999769114
slow_79.mp4,0,0,0.4796285927295685,2378.131100034807,205.2583000040613
slow_8.mp4,0,0,0.4802502393722534,2575.8729000226595,191.75539998104796
slow_80.mp4,0,0,0.4785030484199524,2487.754700006917,192.89030000800267
slow_81.mp4,0,0,0.47818586230278015,2418.790700030513,242.58499999996275
slow_82.mp4,0,0,0.4797956049442291,2371.6873000375926,196.58279995201156
slow_83.mp4,0,0,0.47867146134376526,2328.9957999950275,197.11710000410676
slow_84.mp4,0,0,0.47815218567848206,3007.7693000203,111.53910000575706
slow_85.mp4,0,0,0.48003244400024414,3119.6330999955535,226.54340002918616
slow_86.mp4,0,0,0.47754716873168945,2483.618500002194,238.9841999975033
slow_87.mp4,0,0,0.47914421558380127,2542.927900038194,234.89270004210994
slow_88.mp4,0,0,0.47992679476737976,2425.2156000002287,237.2227999730967
slow_89.mp4,0,0,0.47710517048835754,2742.9734999896027,269.39249999122694
slow_9.mp4,0,0,0.47737470269203186,2422.502200002782,132.16459995601326
slow_90.mp4,0,0,0.4793323874473572,2912.43939998094,254.03329997789115
slow_91.mp4,0,0,0.4793391823768616,2525.0071000191383,247.72559996927157
slow_92.mp4,0,0,0.47756919264793396,2454.1070999694057,237.10930004017428
slow_93.mp4,0,0,0.48004022240638733,2462.320099992212,231.4067999832332
slow_94.mp4,0,0,0.47818073630332947,2565.9199000219814,235.36400002194569
slow_95.mp4,0,0,0.479665607213974,3039.244699990377,227.22349996911362
slow_96.mp4,0,0,0.4800596237182617,2555.385400017258,241.368799994234
slow_97.mp4,0,0,0.477368026971817,2814.4496000022627,223.58739998890087
slow_98.mp4,0,0,0.47973939776420593,3026.187499985099,219.59629998309538
slow_99.mp4,0,0,0.47968441247940063,2487.354199984111,236.4670999813825

# preprocess_ms_stats,mean=2519.331554999808,median=2449.8659500095528,min=2285.1338000036776,max=3346.6944999527186
# inference_ms_stats,mean=219.54454749647994,median=225.84219995769672,in=102.5293999700807,max=367.21549998037517
# overall_accuracy,0.985
